timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1512550892527,75,Requête HTTP,200,OK,Groupe d'unités 1-16,text,true,,12774,374,1,1,12,0,1
1512550892602,74,Requête HTTP,200,OK,Groupe d'unités 1-16,text,true,,12685,374,1,1,11,0,0
1512550892676,74,Requête HTTP,200,OK,Groupe d'unités 1-16,text,true,,12749,374,1,1,11,0,0
1512550892750,84,Requête HTTP,200,OK,Groupe d'unités 1-16,text,true,,12717,374,1,1,11,0,0
1512550892834,83,Requête HTTP,200,OK,Groupe d'unités 1-16,text,true,,12784,374,1,1,11,0,0
1512550892917,79,Requête HTTP,200,OK,Groupe d'unités 1-16,text,true,,12828,374,1,1,11,0,0
1512550892996,76,Requête HTTP,200,OK,Groupe d'unités 1-16,text,true,,12824,374,1,1,11,0,0
1512550893073,87,Requête HTTP,200,OK,Groupe d'unités 1-16,text,true,,12709,374,1,1,11,0,0
1512550893161,76,Requête HTTP,200,OK,Groupe d'unités 1-16,text,true,,12756,374,1,1,11,0,0
1512550893237,70,Requête HTTP,200,OK,Groupe d'unités 1-16,text,true,,12765,374,1,1,11,0,0
1512550893519,86,Requête HTTP,200,OK,Groupe d'unités 1-17,text,true,,12840,374,1,1,12,0,1
1512550893605,72,Requête HTTP,200,OK,Groupe d'unités 1-17,text,true,,12790,374,1,1,11,0,0
1512550893677,73,Requête HTTP,200,OK,Groupe d'unités 1-17,text,true,,13849,374,1,1,11,0,0
1512550893750,71,Requête HTTP,200,OK,Groupe d'unités 1-17,text,true,,12700,374,1,1,11,0,0
1512550893821,74,Requête HTTP,200,OK,Groupe d'unités 1-17,text,true,,12765,374,1,1,12,0,0
1512550893896,80,Requête HTTP,200,OK,Groupe d'unités 1-17,text,true,,12780,374,1,1,12,0,0
1512550893976,77,Requête HTTP,200,OK,Groupe d'unités 1-17,text,true,,12765,374,1,1,11,0,0
1512550894053,83,Requête HTTP,200,OK,Groupe d'unités 1-17,text,true,,12787,374,1,1,11,0,0
1512550894136,75,Requête HTTP,200,OK,Groupe d'unités 1-17,text,true,,12791,374,1,1,11,0,0
1512550894212,72,Requête HTTP,200,OK,Groupe d'unités 1-17,text,true,,13913,374,1,1,10,0,0
1512550894519,76,Requête HTTP,200,OK,Groupe d'unités 1-18,text,true,,12792,374,1,1,13,0,1
1512550894595,73,Requête HTTP,200,OK,Groupe d'unités 1-18,text,true,,12648,374,1,1,11,0,0
1512550894669,78,Requête HTTP,200,OK,Groupe d'unités 1-18,text,true,,12803,374,1,1,11,0,0
1512550894747,76,Requête HTTP,200,OK,Groupe d'unités 1-18,text,true,,12764,374,1,1,12,0,0
1512550894823,77,Requête HTTP,200,OK,Groupe d'unités 1-18,text,true,,13945,374,1,1,12,0,0
1512550894900,70,Requête HTTP,200,OK,Groupe d'unités 1-18,text,true,,12780,374,1,1,12,0,0
1512550894970,75,Requête HTTP,200,OK,Groupe d'unités 1-18,text,true,,12821,374,1,1,12,0,0
1512550895045,69,Requête HTTP,200,OK,Groupe d'unités 1-18,text,true,,12789,374,1,1,11,0,0
1512550895114,76,Requête HTTP,200,OK,Groupe d'unités 1-18,text,true,,12757,374,1,1,11,0,0
1512550895190,96,Requête HTTP,200,OK,Groupe d'unités 1-18,text,true,,12767,374,1,1,11,0,0
1512550895519,72,Requête HTTP,200,OK,Groupe d'unités 1-19,text,true,,12748,374,1,1,12,0,1
1512550895591,72,Requête HTTP,200,OK,Groupe d'unités 1-19,text,true,,12797,374,1,1,11,0,0
1512550895663,75,Requête HTTP,200,OK,Groupe d'unités 1-19,text,true,,12773,374,1,1,15,0,0
1512550895738,71,Requête HTTP,200,OK,Groupe d'unités 1-19,text,true,,12751,374,1,1,11,0,0
1512550895809,76,Requête HTTP,200,OK,Groupe d'unités 1-19,text,true,,12801,374,1,1,11,0,0
1512550895886,74,Requête HTTP,200,OK,Groupe d'unités 1-19,text,true,,12838,374,1,1,10,0,0
1512550895961,79,Requête HTTP,200,OK,Groupe d'unités 1-19,text,true,,12771,374,1,1,18,0,0
1512550896040,83,Requête HTTP,200,OK,Groupe d'unités 1-19,text,true,,12754,373,1,1,11,0,0
1512550896123,73,Requête HTTP,200,OK,Groupe d'unités 1-19,text,true,,12684,374,1,1,11,0,0
1512550896196,72,Requête HTTP,200,OK,Groupe d'unités 1-19,text,true,,12838,374,1,1,11,0,0
1512550896519,69,Requête HTTP,200,OK,Groupe d'unités 1-20,text,true,,12763,374,1,1,12,0,1
1512550896589,74,Requête HTTP,200,OK,Groupe d'unités 1-20,text,true,,12787,374,1,1,11,0,0
1512550896664,74,Requête HTTP,200,OK,Groupe d'unités 1-20,text,true,,12779,374,1,1,11,0,0
1512550896738,80,Requête HTTP,200,OK,Groupe d'unités 1-20,text,true,,12732,374,1,1,12,0,0
1512550896818,87,Requête HTTP,200,OK,Groupe d'unités 1-20,text,true,,12732,374,1,1,11,0,0
1512550896905,74,Requête HTTP,200,OK,Groupe d'unités 1-20,text,true,,12782,374,1,1,11,0,0
1512550896980,70,Requête HTTP,200,OK,Groupe d'unités 1-20,text,true,,12766,374,1,1,11,0,0
1512550897051,71,Requête HTTP,200,OK,Groupe d'unités 1-20,text,true,,12726,374,1,1,10,0,0
1512550897122,78,Requête HTTP,200,OK,Groupe d'unités 1-20,text,true,,13838,374,1,1,11,0,0
1512550897200,73,Requête HTTP,200,OK,Groupe d'unités 1-20,text,true,,12804,374,1,1,11,0,0
1512550897520,76,Requête HTTP,200,OK,Groupe d'unités 1-21,text,true,,12749,374,1,1,12,0,1
1512550897597,74,Requête HTTP,200,OK,Groupe d'unités 1-21,text,true,,13942,374,1,1,11,0,0
1512550897671,74,Requête HTTP,200,OK,Groupe d'unités 1-21,text,true,,12734,374,1,1,11,0,0
1512550897745,71,Requête HTTP,200,OK,Groupe d'unités 1-21,text,true,,13929,374,1,1,11,0,0
1512550897817,79,Requête HTTP,200,OK,Groupe d'unités 1-21,text,true,,12694,374,1,1,11,0,0
1512550897897,79,Requête HTTP,200,OK,Groupe d'unités 1-21,text,true,,12755,374,1,1,22,0,0
1512550897976,83,Requête HTTP,200,OK,Groupe d'unités 1-21,text,true,,12782,374,1,1,12,0,0
1512550898060,79,Requête HTTP,200,OK,Groupe d'unités 1-21,text,true,,12840,374,1,1,11,0,0
1512550898139,77,Requête HTTP,200,OK,Groupe d'unités 1-21,text,true,,12765,374,1,1,11,0,0
1512550898216,85,Requête HTTP,200,OK,Groupe d'unités 1-21,text,true,,12825,374,1,1,11,0,0
1512550898520,179,Requête HTTP,200,OK,Groupe d'unités 1-22,text,true,,12831,374,1,1,12,0,1
1512550898699,366,Requête HTTP,200,OK,Groupe d'unités 1-22,text,true,,12740,374,1,1,11,0,0
1512550899066,73,Requête HTTP,200,OK,Groupe d'unités 1-22,text,true,,12788,374,1,1,11,0,0
1512550899140,73,Requête HTTP,200,OK,Groupe d'unités 1-22,text,true,,12806,374,1,1,10,0,0
1512550899213,77,Requête HTTP,200,OK,Groupe d'unités 1-22,text,true,,12742,374,1,1,12,0,0
1512550899291,78,Requête HTTP,200,OK,Groupe d'unités 1-22,text,true,,12781,374,1,1,11,0,0
1512550899369,77,Requête HTTP,200,OK,Groupe d'unités 1-22,text,true,,12764,374,1,1,12,0,0
1512550899447,75,Requête HTTP,200,OK,Groupe d'unités 1-22,text,true,,12773,374,2,2,11,0,0
1512550899520,74,Requête HTTP,200,OK,Groupe d'unités 1-23,text,true,,12814,374,2,2,11,0,1
1512550899522,83,Requête HTTP,200,OK,Groupe d'unités 1-22,text,true,,12768,374,2,2,12,0,0
1512550899594,81,Requête HTTP,200,OK,Groupe d'unités 1-23,text,true,,12756,374,2,2,11,0,0
1512550899605,81,Requête HTTP,200,OK,Groupe d'unités 1-22,text,true,,12773,374,2,2,13,0,0
1512550899675,81,Requête HTTP,200,OK,Groupe d'unités 1-23,text,true,,12749,374,1,1,12,0,0
1512550899756,76,Requête HTTP,200,OK,Groupe d'unités 1-23,text,true,,12852,374,1,1,11,0,0
1512550899832,69,Requête HTTP,200,OK,Groupe d'unités 1-23,text,true,,12773,374,1,1,11,0,0
1512550899902,73,Requête HTTP,200,OK,Groupe d'unités 1-23,text,true,,12772,374,1,1,11,0,0
1512550899976,79,Requête HTTP,200,OK,Groupe d'unités 1-23,text,true,,12856,374,1,1,11,0,0
1512550900055,77,Requête HTTP,200,OK,Groupe d'unités 1-23,text,true,,12749,374,1,1,14,0,0
1512550900132,94,Requête HTTP,200,OK,Groupe d'unités 1-23,text,true,,12741,374,1,1,11,0,0
1512550900226,73,Requête HTTP,200,OK,Groupe d'unités 1-23,text,true,,12734,374,1,1,15,0,0
1512550900519,89,Requête HTTP,200,OK,Groupe d'unités 1-24,text,true,,14004,374,1,1,12,0,1
1512550900609,72,Requête HTTP,200,OK,Groupe d'unités 1-24,text,true,,12650,374,1,1,11,0,0
1512550900681,79,Requête HTTP,200,OK,Groupe d'unités 1-24,text,true,,12782,374,1,1,12,0,0
1512550900760,79,Requête HTTP,200,OK,Groupe d'unités 1-24,text,true,,13928,374,1,1,11,0,0
1512550900839,76,Requête HTTP,200,OK,Groupe d'unités 1-24,text,true,,12814,374,1,1,12,0,0
1512550900915,77,Requête HTTP,200,OK,Groupe d'unités 1-24,text,true,,12791,374,1,1,12,0,0
1512550900992,73,Requête HTTP,200,OK,Groupe d'unités 1-24,text,true,,12749,374,1,1,11,0,0
1512550901065,76,Requête HTTP,200,OK,Groupe d'unités 1-24,text,true,,12798,374,1,1,12,0,0
1512550901141,70,Requête HTTP,200,OK,Groupe d'unités 1-24,text,true,,12653,374,1,1,11,0,0
1512550901211,80,Requête HTTP,200,OK,Groupe d'unités 1-24,text,true,,12742,374,1,1,12,0,0
1512550901520,80,Requête HTTP,200,OK,Groupe d'unités 1-25,text,true,,12732,374,1,1,18,0,1
1512550901600,71,Requête HTTP,200,OK,Groupe d'unités 1-25,text,true,,12760,374,1,1,12,0,0
1512550901672,74,Requête HTTP,200,OK,Groupe d'unités 1-25,text,true,,12791,374,1,1,11,0,0
1512550901747,74,Requête HTTP,200,OK,Groupe d'unités 1-25,text,true,,12701,374,1,1,13,0,0
1512550901821,79,Requête HTTP,200,OK,Groupe d'unités 1-25,text,true,,12775,374,1,1,16,0,0
1512550901900,72,Requête HTTP,200,OK,Groupe d'unités 1-25,text,true,,12757,374,1,1,13,0,0
1512550901973,78,Requête HTTP,200,OK,Groupe d'unités 1-25,text,true,,12749,374,1,1,11,0,0
1512550902051,81,Requête HTTP,200,OK,Groupe d'unités 1-25,text,true,,12788,374,1,1,11,0,0
1512550902132,72,Requête HTTP,200,OK,Groupe d'unités 1-25,text,true,,12802,374,1,1,12,0,0
1512550902204,72,Requête HTTP,200,OK,Groupe d'unités 1-25,text,true,,12700,374,1,1,12,0,0
1512550902520,74,Requête HTTP,200,OK,Groupe d'unités 1-26,text,true,,12800,374,1,1,12,0,1
1512550902594,85,Requête HTTP,200,OK,Groupe d'unités 1-26,text,true,,12822,374,1,1,14,0,0
1512550902679,73,Requête HTTP,200,OK,Groupe d'unités 1-26,text,true,,12623,374,1,1,12,0,0
1512550902752,73,Requête HTTP,200,OK,Groupe d'unités 1-26,text,true,,12766,374,1,1,12,0,0
1512550902825,78,Requête HTTP,200,OK,Groupe d'unités 1-26,text,true,,12750,374,1,1,15,0,0
1512550902903,75,Requête HTTP,200,OK,Groupe d'unités 1-26,text,true,,12811,374,1,1,13,0,0
